"그런데 "/SS+그런데/MAJ
특집기사를 특집/NNG+기사/NNG+를/JKO
싣고 싣/VV+고/EC
특히 특히/MAG
여성의 여성/NNG+의/JKG
경우 경우/NNG
이 이/NP
같은 같/VA+은/ETM
경향이 경향/NNG+이/JKS
두드러진다고 두드러지/VV+ㄴ다고/EC
소개했다. 소개/NNG+하/XSV+았/EP+다/EF+./SF

이와 이/NP+와/JKB
같은 같/VA+은/ETM
의식의 의식/NNG+의/JKG
변화는 변화/NNG+는/JX
우선 우선/MAG
불경기로 불/XPN+경기/NNG+로/JKB
인해 인하/VV+아/EC
사람들이 사람/NNG+들/XSN+이/JKS
조직의 조직/NNG+의/JKG
정상에 정상/NNG+에/JKB
올라갈 올라가/VV+ㄹ/ETM
기회가 기회/NNG+가/JKS
적어졌기 적/VA+어/EC+지/VX+었/EP+기/ETN
때문이라고 때문/NNB+이/VCP+라고/EC
뉴욕의 뉴욕/NNP+의/JKG
한 한/MM
심리학자는 심리학자/NNG+는/JX
분석했다. 분석/NNG+하/XSV+았/EP+다/EF+./SF

성적인 성적/NNG+이/VCP+ㄴ/ETM
매력과 매력/NNG+과/JC
우아함으로 우아/XR+하/XSA+ㅁ/ETN+으로/JKB
스크린에서 스크린/NNG+에서/JKB
활약한 활약/NNG+하/XSV+ㄴ/ETM
명배우의 명배우/NNG+의/JKG
딸들은 딸/NNG+들/XSN+은/JX
"누구의 "/SS+누구/NP+의/JKG
딸이라는 딸/NNG+이/VCP+라는/ETM
선입견을 선입견/NNG+을/JKO
깨고 깨/VV+고/EC
나 나/NP
자신의 자신/NNG+의/JKG
이미지를 이미지/NNG+를/JKO
가꿔 가꾸/VV+어/EC
나가는 나가/VX+는/ETM
것이 것/NNB+이/JKS
가장 가장/MAG
힘들었다"고 힘들/VA+었/EP+다/EC+"/SS+고/JKQ
고백한다. 고백/NNG+하/XSV+ㄴ다/EF+./SF

최근 최근/MAG
`내가 `/SS+내/NP+가/JKS
좋아하는 좋/VA+아/EC+하/VX+는/ETM
계절'로 계절/NNG+'/SS+로/JKB
영화계에 영화/NNG+계/XSN+에/JKB
데뷔한 데뷔/NNG+하/XSV+ㄴ/ETM
그는 그/NP+는/JX
어머니를 어머니/NNG+를/JKO
빼닮은 빼닮/VV+은/ETM
눈, 눈/NNG+,/SP
아버지와 아버지/NNG+와/JKB
비슷한 비슷/XR+하/XSA+ㄴ/ETM
표정으로 표정/NNG+으로/JKB
관객을 관객/NNG+을/JKO
매혹시키고 매혹/NNG+시키/XSV+고/EC
있다. 있/VX+다/EF+./SF

라이자 라이자/NNP
미넬리는 미넬리/NNP+는/JX
어머니 어머니/NNG
주디 주디/NNP
갤런드의 갤런드/NNP+의/JKG
불행한 불행/NNG+하/XSA+ㄴ/ETM
삶의 삶/NNG+의/JKG
궤적을 궤적/NNG+을/JKO
그대로 그대로/MAG
따랐다. 따르/VV+았/EP+다/EF+./SF

그러나 그러나/MAJ
폐렴은 폐렴/NNG+은/JX
현재 현재/MAG
건드리지도 건드리/VV+지/EC+도/JX
못한 못하/VX+ㄴ/ETM
채 채/NNB
그대로 그대로/MAG
남아 남/VV+아/EC
있다"고 있/VX+다/EC+"/SS+고/JKQ
밝혔다. 밝히/VV+었/EP+다/EF+./SF

에이즈는 에이즈/NNG+는/JX
일부 일부/NNG
아프리카 아프리카/NNP
국가에서 국가/NNG+에서/JKB
홍역, 홍역/NNG+,/SP
말라리아와 말라리아/NNG+와/JKB
함께 함께/MAG
어린이사망의 어린이/NNG+사망/NNG+의/JKG
주된 주되/VV+ㄴ/ETM
요인으로 요인/NNG+으로/JKB
꼽혔다. 꼽히/VV+었/EP+다/EF+./SF

아동 아동/NNG
학대도 학대/NNG+도/JX
크게 크/VA+게/EC
늘어 늘/VV+어/EC
80년대 80/SN+년대/NNB
동안 동안/NNG
3배로 3/SN+배/NNG+로/JKB
증가, 증가/NNG+,/SP
매일 매일/MAG
3 3/SN
명의 명/NNB+의/JKG
어린이가 어린이/NNG+가/JKS
학대로 학대/NNG+로/JKB
죽어 죽/VV+어/EC
가고 가/VX+고/EC
있는 있/VX+는/ETM
것으로 것/NNB+으로/JKB
보고됐다. 보고/NNG+되/XSV+었/EP+다/EF+./SF

김춘씨는 김춘/NNP+씨/NNB+는/JX
때와 때/NNG+와/JC
장소에 장소/NNG+에/JKB
맞춰 맞추/VV+어/EC
연출하는 연출/NNG+하/XSV+는/ETM
센스, 센스/NNG+,/SP
문성근씨는 문성근/NNP+씨/NNB+는/JX
약간 약간/MAG
어둡거나 어둡/VA+거나/EC
중간색톤으로 중간/NNG+색/NNG+톤/NNG+으로/JKB
지적 지/NNG+적/XSN
분위기를 분위기/NNG+를/JKO
나타내는 나타내/VV+는/ETM
감각이 감각/NNG+이/JKS
돋보였다는 돋보이/VV+었/EP+다는/ETM
평. 평/NNG+./SF

조사결과 조사/NNG+결과/NNG
51 51/SN
개 개/NNB
철도 철도/NNG
건널목중 건널목/NNG+중/NNB
건널목 건널목/NNG
예고표지가 예고/NNG+표지/NNG+가/JKS
설치된 설치/NNG+되/XSV+ㄴ/ETM
곳은 곳/NNG+은/JX
15 15/SN
개소(29.4%)에 개소/NNB+(/SS+29/SN+./SF+4/SN+%/SW+)/SS+에/JKB
불과했으며, 불과/XR+하/XSA+았/EP+으며/EC+,/SP
건널목 건널목/NNG
양쪽 양쪽/NNG
접근로에 접근로/NNG+에/JKB
모두 모두/MAG
예고표지가 예고/NNG+표지/NNG+가/JKS
설치된 설치/NNG+되/XSV+ㄴ/ETM
곳은 곳/NNG+은/JX
겨우 겨우/MAG
5 5/SN
개소(9.8%)밖에 개소/NNB+(/SS+9/SN+./SF+8/SN+%/SW+)/SS+밖에/JX
안되는 안되/VA+는/ETM
것으로 것/NNB+으로/JKB
나타났다. 나타나/VV+았/EP+다/EF+./SF

철도 철도/NNG
건널목 건널목/NNG
앞에서는 앞/NNG+에서/JKB+는/JX
차량이 차량/NNG+이/JKS
일단 일단/MAG
정지, 정지/NNG+,/SP
운전자가 운전자/NNG+가/JKS
안전여부를 안전/NNG+여부/NNG+를/JKO
확인할 확인/NNG+하/XSV+ㄹ/ETM
수 수/NNB
있도록 있/VV+도록/EC
하는 하/VX+는/ETM
일시정지 일시/NNG+정지/NNG
표지가 표지/NNG+가/JKS
있어야 있/VV+어야/EC
하나 하/VX+나/EC
상당수는 상당수/NNG+는/JX
관리부실로 관리/NNG+부실/NNG+로/JKB
훼손된 훼손/NNG+되/XSV+ㄴ/ETM
상태였고, 상태/NNG+이/VCP+었/EP+고/EC+,/SP
표지가 표지/NNG+가/JKS
전혀 전혀/MAG
없는 없/VA+는/ETM
곳이 곳/NNG+이/JKS
3 3/SN
개소, 개소/NNB+,/SP
한쪽에만 한/MM+쪽/NNB+에/JKB+만/JX
있는 있/VV+는/ETM
곳도 곳/NNG+도/JX
1 1/SN
개소였다. 개소/NNB+이/VCP+었/EP+다/EF+./SF

품종 품종/NNG
별로 별로/MAG
유전자의 유전자/NNG+의/JKG
아미노산 아미노산/NNG
구성이 구성/NNG+이/JKS
독특한 독특/NNG+하/XSA+ㄴ/ETM
특성을 특성/NNG+을/JKO
이용한 이용/NNG+하/XSV+ㄴ/ETM
것이다. 것/NNB+이/VCP+다/EF+./SF

서울Y가 서울/NNP+Y/SL+가/JKS
지난 지난/MM
1년간 1/SN+년/NNB+간/NNB
접수된 접수/NNG+되/XSV+ㄴ/ETM
소비자 소비자/NNG
고발사례를 고발/NNG+사례/NNG+를/JKO
분류, 분류/NNG+,/SP
고발 고발/NNG
건수가 건수/NNG+가/JKS
많은 많/VA+은/ETM
문제업체 문제/NNG+업체/NNG
10곳을 10/SN+곳/NNG+을/JKO
선정한 선정/NNG+하/XSV+ㄴ/ETM
것을 것/NNB+을/JKO
보면 보/VV+면/EC
가전3사와 가전/NNG+3/SN+사/NNG+와/JC
3대 3/SN+대/NNB
자동차업체가 자동차업체/NNG+가/JKS
모두 모두/MAG
포함돼, 포함/NNG+되/XSV+어/EC+,/SP
가전제품과 가전/NNG+제품/NNG+과/JC
자동차의 자동차/NNG+의/JKG
소비자 소비자/NNG
불만이 불만/NNG+이/JKS
많은 많/VA+은/ETM
것으로 것/NNB+으로/JKB
드러났다. 드러나/VV+았/EP+다/EF+./SF

소보원은 소보원/NNP+은/JX
서울 서울/NNP
시내 시내/NNG
백화점과 백화점/NNG+과/JC
슈퍼마켓에서 슈퍼마켓/NNG+에서/JKB
팔리는 팔리/VV+는/ETM
술 술/NNG
6 6/SN
개, 개/NNB+,/SP
화장품 화장품/NNG
5 5/SN
개, 개/NNB+,/SP
다류 다/NNG+류/XSN
5 5/SN
개 개/NNB
등 등/NNB
16 16/SN
개 개/NNB
세트포장 세트/NNG+포장/NNG
상품에 상품/NNG+에/JKB
대해 대하/VV+아/EC
조사한 조사/NNG+하/XSV+ㄴ/ETM
결과, 결과/NNG+,/SP
14 14/SN
개 개/NNB
세트가 세트/NNG+가/JKS
포장공간비율(25% 포장/NNG+공간/NNG+비율/NNG+(/SS+25/SN+%/SW
이하)을 이하/NNG+)/SS+을/JKO
넘어 넘/VV+어/EC
과대 과대/NNG
포장한 포장/NNG+하/XSV+ㄴ/ETM
것으로 것/NNB+으로/JKB
나타났다고 나타나/VV+았/EP+다고/EC
말했다. 말/NNG+하/XSV+았/EP+다/EF+./SF

소보원은 소보원/NNP+은/JX
서울 서울/NNP
시내 시내/NNG
백화점과 백화점/NNG+과/JC
슈퍼마켓에서 슈퍼마켓/NNG+에서/JKB
팔리는 팔리/VV+는/ETM
술 술/NNG
6 6/SN
개, 개/NNB+,/SP
화장품 화장품/NNG
5 5/SN
개, 개/NNB+,/SP
다류 다/NNG+류/XSN
5 5/SN
개 개/NNB
등 등/NNB
16 16/SN
개 개/NNB
세트포장 세트/NNG+포장/NNG
상품에 상품/NNG+에/JKB
대해 대하/VV+아/EC
조사한 조사/NNG+하/XSV+ㄴ/ETM
결과, 결과/NNG+,/SP
14 14/SN
개 개/NNB
세트가 세트/NNG+가/JKS
포장공간비율(25% 포장/NNG+공간/NNG+비율/NNG+(/SS+25/SN+%/SW
이하)을 이하/NNG+)/SS+을/JKO
넘어 넘/VV+어/EC
과대 과대/NNG
포장한 포장/NNG+하/XSV+ㄴ/ETM
것으로 것/NNB+으로/JKB
나타났다고 나타나/VV+았/EP+다고/EC
말했다. 말/NNG+하/XSV+았/EP+다/EF+./SF

1993/12/30 1993/SN+//SP+12/SN+//SP+30/SN
19 19/SN
`소비자고발' `/SS+소비자/NNG+고발/NNG+'/SS
10대 10/SN+대/NNB
기업 기업/NNG
서울YMCA는 서울/NNP+YMCA/NNP+는/JX
93년 93/SN+년/NNB
중 중/NNB
이 이/MM
단체에 단체/NNG+에/JKB
소비자관련 소비자/NNG+관련/NNG
고발을 고발/NNG+을/JKO
가장 가장/MAG
많이 많이/MAG
접수된 접수/NNG+되/XSV+ㄴ/ETM
업체는 업체/NNG+는/JX
자석요 자석/NNG+요/NNG
업체 업체/NNG
숭민산업(전 숭민산업/NNP+(/SS+전/MM
산융산업)과 산융산업/NNP+)/SS+과/JC
학사고시교재 학사/NNG+고시/NNG+교재/NNG
판매업체 판매/NNG+업체/NNG
YJ학사고시사로 YJ/SL+학사/NNG+고시/NNG+사/NNG+로/JKB
각각 각각/MAG
1-2위를 1/SN+-/SS+2/SN+위/NNB+를/JKO
차지했다고 차지/NNG+하/XSV+았/EP+다고/EC
29일 29/SN+일/NNB
발표했다. 발표/NNG+하/XSV+았/EP+다/EF+./SF

1993/12/30 1993/SN+//SP+12/SN+//SP+30/SN
23 23/SN
새해 새해/NNG
연휴 연휴/NNG
/ //SP
온천 온천/NNG
숙박예약 숙박/NNG+예약/NNG
"끝" "/SS+끝/NNG+"/SS
/ //SP
호텔-여관 호텔/NNG+-/SS+여관/NNG
만원… 만/NR+원/NNG+…/SE
당일코스 당일/NNG+코스/NNG
택해야 택하/VV+아야/EC
이번 이/MM+번/NNB
신정 신정/NNG
연휴 연휴/NNG
동안 동안/NNG
무작정 무작정/NNG
온천지역으로 온천/NNG+지역/NNG+으로/JKB
떠나는 떠나/VV+는/ETM
것은 것/NNB+은/JX
대단한 대단/XR+하/XSA+ㄴ/ETM
`모험'일 `/SS+모험/NNG+'/SS+이/VCP+ㄹ/ETM
것 것/NNB
같다. 같/VA+다/EF+./SF

수안보파크호텔 수안보파크호텔/NNP
박영길씨는 박영길/NNP+씨/NNB+는/JX
"2 "/SS+2/SN
개월 개월/NNB
전에 전/NNG+에/JKB
예약이 예약/NNG+이/JKS
끝났는데도 끝나/VV+았/EP+는데/EC+도/JX
문의전화가 문의/NNG+전화/NNG+가/JKS
쇄도하고 쇄도/NNG+하/XSV+고/EC
있다"고 있/VX+다/EC+"/SS+고/JKQ
말한다. 말/NNG+하/XSV+ㄴ다/EF+./SF

이천설봉호텔 이천설봉호텔/NNP
라승미씨는 라승미/NNP+씨/NNB+는/JX
"굳이 "/SS+굳이/MAG
온천욕을 온천욕/NNG+을/JKO
하려면 하/VV+려면/EC
당일 당일/NNG
코스로 코스/NNG+로/JKB
와서 오/VV+아서/EC
대중 대중/NNG
온천 온천/NNG
목욕탕을 목욕탕/NNG+을/JKO
이용하는 이용/NNG+하/XSV+는/ETM
방법밖에 방법/NNG+밖에/JX
없다"고 없/VA+다/EC+"/SS+고/JKQ
충고한다. 충고/NNG+하/XSV+ㄴ다/EF+./SF

일반적으로는 일반/NNG+적/XSN+으로/JKB+는/JX
`접속(기)'로 `/SS+접속/NNG+(/SS+기/NNG+)/SS+'/SS+로/JKB
쓰이고 쓰이/VV+고/EC
있다. 있/VX+다/EF+./SF

북한에서는 북한/NNP+에서/JKB+는/JX
`중단 `/SS+중단/NNG
/ //SP
사이끼움' 사이/NNG+끼우/VV+ㅁ/ETN+'/SS
복수안을 복수안/NNG+을/JKO
쓰고 쓰/VV+고/EC
있다. 있/VX+다/EF+./SF

퀘리 퀘리/NNG
역시 역시/MAG
`물어봄'이나 `/SS+묻/VV+어/EC+보/VX+ㅁ/ETN+'/SS+이나/JC
`묻기' `/SS+묻/VV+기/ETN+'/SS
따위로 따위/NNB+로/JKB
통일성있게 통일/NNG+성/XSN+있/VV+게/EC
했으면 하/VX+았/EP+으면/EC
하는 하/VV+는/ETM
아쉬움도 아쉬움/NNG+도/JX
있다. 있/VV+다/EF+./SF

리트리브(retrieve)도 리트리브/NNP+(/SS+retrieve/SL+)/SS+도/JX
`검색'으로 `/SS+검색/NNG+'/SS+으로/JKB
했을 하/VV+았/EP+을/ETM
때 때/NNG
같은 같/VA+은/ETM
뜻을 뜻/NNG+을/JKO
가진 가지/VV+ㄴ/ETM
다른 다른/MM
용어와 용어/NNG+와/JKB
헷갈릴 헷갈리/VV+ㄹ/ETM
수 수/NNB
있다. 있/VV+다/EF+./SF

▲ ▲/SW
양왕성((주)한글과 양왕성/NNP+(/SS+(/SS+주/NNG+)/SS+한글/NNG+과/JC
컴퓨터 컴퓨터/NNG
부설 부설/NNG
연구소 연구소/NNG
연구원) 연구원/NNG+)/SS
= =/SW
8차 8/SN+차/NNB
순화안을 순화안/NNG+을/JKO
보면 보/VV+면/EC
퀘리(query)의 퀘리/NNG+(/SS+query/SL+)/SS+의/JKG
순화안이 순화안/NNG+이/JKS
`질문'인데, `/SS+질문/NNG+'/SS+이/VCP+ㄴ데/EC+,/SP
`조건'이란 `/SS+조건/NNG+'/SS+이/VCP+란/ETM
말이 말/NNG+이/JKS
적합할 적합/NNG+하/XSA+ㄹ/ETM
것 것/NNB
같다. 같/VA+다/EF+./SF

자료 자료/NNG
처리 처리/NNG
명령어 명령어/NNG
모디파이는 모디파이/NNG+는/JX
구조(structure)를 구조/NNG+(/SS+structure/SL+)/SS+를/JKO
고치는 고치/VV+는/ETM
등 등/NNB
포괄적으로 포괄/NNG+적/XSN+으로/JKB
쓰일 쓰이/VV+ㄹ/ETM
수 수/NNB
있기 있/VV+기/ETN
때문에, 때문/NNB+에/JKB+,/SP
좀 좀/MAG
더 더/MAG
큰 크/VA+ㄴ/ETM
의미의 의미/NNG+의/JKG
용어로 용어/NNG+로/JKB
순화하는 순화/NNG+하/XSV+는/ETM
것이 것/NNB+이/JKS
좋을 좋/VA+을/ETM
것 것/NNB
같다. 같/VA+다/EF+./SF

어센딩 어센딩/NNG
소트(ascending 소트/NNG+(/SS+ascending/SL
sort)는 sort/SL+)/SS+는/JX
`올림 `/SS+올리/VV+ㅁ/ETN
차례', 차례/NNG+'/SS+,/SP
디센딩 디센딩/NNG
소트(decending 소트/NNG+(/SS+decending/SL
sort)는 sort/SL+)/SS+는/JX
`내림 `/SS+내리/VV+ㅁ/ETN
차례'로만 차례/NNG+'/SS+로/JKB+만/JX
하면 하/VV+면/EC
어떨까. 어떻/VA+ㄹ까/EF+./SF

전산기는 전산기/NNG+는/JX
직업이나 직업/NNG+이나/JC
나이를 나이/NNG+를/JKO
가릴 가리/VV+ㄹ/ETM
수 수/NNB
없이 없이/MAG
전면적으로 전면/NNG+적/XSN+으로/JKB
퍼지고 퍼지/VV+고/EC
파고 파/VV+고/EC
드는 들/VX+는/ETM
것이기에 것/NNB+이/VCP+기에/EC
우리네 우리/NP+네/XSN
언어 언어/NNG
문화에 문화/NNG+에/JKB
대한 대하/VV+ㄴ/ETM
외국 외국/NNG
전산용어의 전산/NNG+용어/NNG+의/JKG
교란 교란/NNG
상태는 상태/NNG+는/JX
도저히 도저히/MAG
두고 두/VV+고/EC
볼 보/VX+ㄹ/ETM
수 수/NNB
없는 없/VA+는/ETM
지경에 지경/NNB+에/JKB
이르렀다고 이르/VV+었/EP+다고/EC
생각된다. 생각/NNG+되/XSV+ㄴ다/EF+./SF

젊은 젊/VA+은/ETM
세대의 세대/NNG+의/JKG
여론은 여론/NNG+은/JX
이와 이/NP+와/JC
반대인 반대/NNG+이/VCP+ㄴ/ETM
점으로 점/NNG+으로/JKB
보아 보/VV+아/EC
순화안의 순화안/NNG+의/JKG
실효가 실효/NNG+가/JKS
상당히 상당히/MAG
줄지 줄/VV+지/EC
않을까 않/VX+을까/EC
짐작된다. 짐작/NNG+되/XSV+ㄴ다/EF+./SF

적으면 적/VA+으면/EC
적은 적/VA+은/ETM
대로 대로/NNB
찾아서 찾/VV+아서/EC
알뜰하게 알뜰/NNG+하/XSA+게/EC
부려 부리/VV+어/EC
쓰기에 쓰/VV+기/ETN+에/JKB
달린 달리/VV+ㄴ/ETM
것이다. 것/NNB+이/VCP+다/EF+./SF

야영을 야영/NNG+을/JKO
하거나 하/VV+거나/EC
밥을 밥/NNG+을/JKO
해 하/VV+아/EC
먹고 먹/VV+고/EC
남은 남/VV+은/ETM
음식 음식/NNG
찌꺼기와 찌꺼기/NNG+와/JC
낚시 낚시/NNG
도구 도구/NNG
쓰레기 쓰레기/NNG
빈 비/VA+ㄴ/ETM
깡통 깡통/NNG
비닐 비닐/NNG
봉지 봉지/NNG
등 등/NNB
전국 전국/NNG
대부분의 대부분/NNG+의/JKG
무료 무료/NNG
낚시터는 낚시터/NNG+는/JX
낚시꾼들이 낚시/NNG+꾼/XSN+들/XSN+이/JKS
버린 버리/VV+ㄴ/ETM
오물로 오물/NNG+로/JKB
심한 심하/VA+ㄴ/ETM
멍이 멍/NNG+이/JKS
들어 들/VV+어/EC
있다. 있/VX+다/EF+./SF

이 이/MM
낚시클럽은 낚시/NNG+클럽/NNG+은/JX
현재 현재/MAG
클린업 클린업/NNG
코리아 코리아/NNP
기간 기간/NNG
중 중/NNB
`1·2·3 `/SS+1/SN+·/SP+2/SN+·/SP+3/SN
운동'이란 운동/NNG+'/SS+이/VCP+란/ETM
다소 다소/MAG
이채로운 이채/NNG+롭/XSA+ㄴ/ETM
계획을 계획/NNG+을/JKO
준비 준비/NNG
중이다. 중/NNB+이/VCP+다/EF+./SF

지난 지난/MM
두달 두/MM+달/NNG
간 간/NNB
설악산 설악산/NNP
인제 인제/NNP
지역과 지역/NNG+과/JC
낙동강 낙동강/NNP
청량산에서 청량산/NNP+에서/JKB
낚시를 낚시/NNG+를/JKO
할 하/VV+ㄹ/ETM
때도 때/NNG+도/JX
이 이/NP
같은 같/VA+은/ETM
운동은 운동/NNG+은/JX
큰 크/VA+ㄴ/ETM
효과를 효과/NNG+를/JKO
봤다. 보/VV+았/EP+다/EF+./SF

"아름다운 "/SS+아름답/VA+ㄴ/ETM
강과 강/NNG+과/JC
바다 바다/NNG
그리고 그리고/MAJ
계곡이 계곡/NNG+이/JKS
있기에 있/VV+기에/EC
여가활동도 여가/NNG+활동/NNG+도/JX
가능한 가능/XR+하/XSA+ㄴ/ETM
것이죠. 것/NNB+이/VCP+죠/EF+./SF

의학자들은 의학자/NNG+들/XSN+은/JX
"벌의 "/SS+벌/NNG+의/JKG
독이 독/NNG+이/JKS
인체 인체/NNG
면역체계를 면역/NNG+체계/NNG+를/JKO
크게 크/VA+게/EC
강화했기 강화/NNG+하/XSV+았/EP+기/ETN
때문"이라고 때문/NNB+"/SS+이라고/JKQ
분석했다. 분석/NNG+하/XSV+았/EP+다/EF+./SF

벌독을 벌/NNG+독/NNG+을/JKO
이용한 이용/NNG+하/XSV+ㄴ/ETM
치료법은 치료법/NNG+은/JX
현재 현재/MAG
두 두/MM
가지. 가지/NNB+./SF

1주일에 1/SN+주일/NNB+에/JKB
2회씩 2/SN+회/NNB+씩/XSN
12 12/SN
∼ ∼/SO
16회 16/SN+회/NNB
시술을 시술/NNG+을/JKO
계속한다. 계속/NNG+하/XSV+ㄴ다/EF+./SF

그는 그/NP+는/JX
74년 74/SN+년/NNB
충남대 충남대/NNP
의대를 의대/NNG+를/JKO
졸업, 졸업/NNG+,/SP
미국으로 미국/NNP+으로/JKB
건너갔다. 건너가/VV+았/EP+다/EF+./SF

매일 매일/MAG
오전 오전/NNG
6시쯤이면 6/SN+시/NNB+쯤/NNB+이/VCP+면/EC
서울 서울/NNP
송파구 송파구/NNP
마천 마천/NNP
2동의 2/SN+동/NNG+의/JKG
골목길을 골목길/NNG+을/JKO
누비는 누비/VV+는/ETM
1.5t 1/SN+./SF+5/SN+t/SW
봉고트럭이 봉고/NNG+트럭/NNG+이/JKS
눈에 눈/NNG+에/JKB
띈다. 띄/VV+ㄴ다/EF+./SF

골목이 골목/NNG+이/JKS
좁아 좁/VA+아/EC
4 4/SN
∼ ∼/SO
5가지로 5/SN+가지/NNB+로/JKB
분류된 분류/NNG+되/XSV+ㄴ/ETM
재활용품 재/XPN+활용품/NNG
쓰레기통을 쓰레기/NNG+통/NNG+을/JKO
놓을 놓/VV+을/ETM
자리도 자리/NNG+도/JX
없고, 없/VA+고/EC+,/SP
자원재생공사 자원재생공사/NNP
차량이 차량/NNG+이/JKS
드나들기 드나들/VV+기/ETN
어려울 어렵/VA+을/ETM
정도로 정도/NNG+로/JKB
간선도로도 간선/NNG+도로/NNG+도/JX
좁다. 좁/VA+다/EF+./SF

차량 차량/NNG
구입 구입/NNG
후 후/NNG
현재까지 현재/NNG+까지/JX
약 약/MM
8백만 8/SN+백만/NR
원의 원/NNG+의/JKG
실적을 실적/NNG+을/JKO
올렸다. 올리/VV+었/EP+다/EF+./SF

삼전동 삼전동/NNP
재활용추진협의회 재/XPN+활용/NNG+추진/NNG+협의회/NNG
김택영 김택영/NNP
회장(45)은 회장/NNG+(/SS+45/SN+)/SS+은/JX
"조금 "/SS+조금/MAG
수그러들던 수그러들/VV+던/ETM
주민들의 주민/NNG+들/XSN+의/JKG
쓰레기 쓰레기/NNG
줄이기 줄이/VV+기/ETN
열기가 열기/NNG+가/JKS
이 이/MM
차량 차량/NNG
구입으로 구입/NNG+으로/JKB
부쩍 부쩍/MAG
늘었다"고 늘/VV+었/EP+다/EC+"/SS+고/JKQ
말했다. 말/NNG+하/XSV+았/EP+다/EF+./SF

매일 매일/MAG
우유와 우유/NNG+와/JC
요구르트를 요구르트/NNG+를/JKO
간식으로 간식/NNG+으로/JKB
활용하는 활용/NNG+하/XSV+는/ETM
1백 1/SN+백/NR
80여 80/SN+여/XSN
명의 명/NNB+의/JKG
직원들은 직원/NNG+들/XSN+은/JX
우유팩과 우유/NNG+팩/NNG+과/JC
요구르트 요구르트/NNG
용기를 용기/NNG+를/JKO
깨끗하게 깨끗/XR+하/XSA+게/EC
세척해 세척/NNG+하/XSV+아/EC
모은다. 모으/VV+ㄴ다/EF+./SF

백화점 백화점/NNG
안에서 안/NNG+에서/JKB
상품 상품/NNG
안내광고 안내/NNG+광고/NNG
문안이 문안/NNG+이/JKS
쓰여지는 쓰이/VV+어/EC+지/VX+는/ETM
용지도 용지/NNG+도/JX
이면지로 이면지/NNG+로/JKB
사용하고 사용/NNG+하/XSV+고/EC
있다. 있/VX+다/EF+./SF

백화점 백화점/NNG
측은 측/NNB+은/JX
직원교육뿐 직원/NNG+교육/NNG+뿐/JX
아니라 아니/VCN+라/EC
고객들에게도 고객/NNG+들/XSN+에게/JKB+도/JX
쓰레기 쓰레기/NNG
줄이기를 줄이/VV+기/ETN+를/JKO
유도하고 유도/NNG+하/XSV+고/EC
있다. 있/VX+다/EF+./SF

이와 이/NP+와/JKB
함께 함께/MAG
각 각/MM
막사별로 막사/NNG+별/XSN+로/JKB
책임자를 책임자/NNG+를/JKO
지명, 지명/NNG+,/SP
쓰레기 쓰레기/NNG
분리수거 분리/NNG+수거/NNG
전담반을 전담반/NNG+을/JKO
운영한다. 운영/NNG+하/XSV+ㄴ다/EF+./SF

또 또/MAJ
부대에서 부대/NNG+에서/JKB
자체 자체/NNG
제작한 제작/NNG+하/XSV+ㄴ/ETM
세차장 세차장/NNG
정화시설은 정화/NNG+시설/NNG+은/JX
침사, 침사/NNG+,/SP
유수 유수/NNG
분리, 분리/NNG+,/SP
침전조, 침전조/NNG+,/SP
유량 유량/NNG
조절 조절/NNG
및 및/MAJ
방류 방류/NNG
등 등/NNB
4단계로 4/SN+단계/NNG+로/JKB
구분하여 구분/NNG+하/XSV+아/EC
세차과정에서 세차/NNG+과정/NNG+에서/JKB
나오는 나오/VV+는/ETM
기름을 기름/NNG+을/JKO
분리하는 분리/NNG+하/XSV+는/ETM
것으로 것/NNB+으로/JKB
하루 하루/NNG
40대 40/SN+대/NNB
세차가 세차/NNG+가/JKS
가능해 가능/NNG+하/XSA+아/EC
부대활동 부대/NNG+활동/NNG
중 중/NNB
가동되는 가동/NNG+되/XSV+는/ETM
전체 전체/NNG
차량을 차량/NNG+을/JKO
세차시키고 세차/NNG+시키/XSV+고/EC
있다. 있/VX+다/EF+./SF

대구 대구/NNP
남구 남구/NNP
새마을협 새마을협/NNG
/ //SP
폐스티로폼 폐/XPN+스티로폼/NNG
수거 수거/NNG
건축자재 건축/NNG+자재/NNG
활용 활용/NNG
새마을지도자 새마을/NNG+지도자/NNG
대구시 대구시/NNP
남구협의회(회장 남구/NNP+협의회/NNG+(/SS+회장/NNG
이현규.47) 이현규/NNP+./SF+47/SN+)/SS
소속 소속/NNG
회원 회원/NNG
3백 3/SN+백/NR
70여 70/SN+여/XSN
명은 명/NNB+은/JX
지난 지난/MM
6월초부터 6/SN+월/NNB+초/NNB+부터/JX
폐스티로폼 폐/XPN+스티로폼/NNG
수거를 수거/NNG+를/JKO
`전공'으로 `/SS+전공/NNG+'/SS+으로/JKB
하고 하/VV+고/EC
있다. 있/VX+다/EF+./SF

수거 수거/NNG
방식은 방식/NNG+은/JX
보통 보통/MAG
동별로 동/NNG+별/XSN+로/JKB
1주일에 1/SN+주일/NNB+에/JKB
2 2/SN
∼ ∼/SO
3 3/SN
차례씩 차례/NNG+씩/XSN
모은 모으/VV+ㄴ/ETM
뒤 뒤/NNG
이를 이/NP+를/JKO
공터나 공터/NNG+나/JC
